Text,Label
እስከ 12ኛ ክፍል ያለውን አጠቃላይ ትምህርት የሚመራው አዲሱ ትምህርት ሚኒስቴር ሲቋቋም ጥላዬ ጌቴ (ዶ/ር) ታህሳስ 2011 የትምህርት ሚኒስትር ሆነው ተሾመው እስከ 2012 ድረስ ተቋሙን መርተዋል። ከ2012 ጀምሮ ጌታሁን መኩሪያ (ዶ/ር ኢንጂ.) ተቋሙን በሚኒስትርነት መርተዋል፡፡,4
በ2013 ዓ.ም መንግስት የአስፈጻሚ መስሪያ ቤቶችን መልሶ የማደራጀት ስራ የተሰራ ሲሆን የትምህርት ሚኒስቴርና የሳይንስና ከፍተኛ ትምህርት ሚኒስቴርን መልሶ በማዋሃድ ቀድሞ ወደነበረበት ትምህርት ሚኒስቴር በሚል ተቋቁሟል። በዚህም መሰረት ፕ/ር ብርሃኑ ነጋ የትምህርት ሚኒስቴር በመሆን ተሹመው እየሰሩ ይገኛል።,4
የክልል ትምህርት ቢሮዎች,3
አዲስ አበባ ከተማ አስተዳደር ትምህርት,3
አማራ ክልል ትምህርት ቢሮ,3
ቤንሻንጉል ጉሙዝ ክልል ትምህርት ቢሮ,3
ደሬዳዋ ከተማ አስተዳደር ትምህርት ቢሮ,3
ጋምቤላ ትምህርት ቢሮ,3
ሐረሪ ክልል ትምህርት ቢሮ,3
ኦሮሚያ ትምህርት ቢሮ,3
ሲዳማ ክልል ትምህርት ቢሮ,3
ሶማሌ ክልል ትምህርት ቢሮ,3
ትግራይ ክልል ትምህርት,3
ኤጀንሲዎች,3
የትምህርትና ስልጠና ባለሥልጣን,3
የትምህርት ምዘናና ፈተናዎች አገልግሎት,3
ስለ እኛ,3
የትምህርት ዘርፍ,3
የመረጃ ምንጭ,3
ማስታወቂያ,3
ሚድያ,2
ዩኒቨርሲቲዎች,2
አዲስ አበባ ዩኒቨርሲቲ,2
አዲግራት ዩኒቨርሲቲ,2
አክሱም ዩኒቨርሲቲ,2
አምቦ ዩኒቨርሲቲ,2
አርባ ምንጭ ዩኒቨርሲቲ,2
አርሲ ዩኒቨርሲቲ,2
አሶሳ ዩኒቨርሲቲ,2
ባህርዳር ዩኒቨርሲቲ,2
ቦንጋ ዩኒቨርሲቲ,2
ቦረና ዩኒቨርሲቲ,2
ቡሌ ሆራ ዩኒቨርሲቲ,2
ደባርቅ ዩኒቨርሲቲ,2
ደብረ ብርሃን ዩኒቨርሲቲ,2
ደብረ ማርቆስ,2
ደበረ ታቦር ዩኒቨርሲቲ,2
ደምቢ ዶሎ ዩኒቨርሲቲ,2
ዲላ ዩኒቨርሲቲ,2
ድሬዳዋ ዩኒቨርሲቲ,2
የኢትዮጵያ ፖሊስ ዩኒቨርሲቲ,2
ጋምቤላ ዩኒቨርሲቲ,2
ሐረማያ ዩኒቨርሲቲ,2
ሀዋሳ ዩኒቨርሲቲ,2
እንጅባራ ዩኒቨርሲቲ,2
ጅግጅጋ ዩኒቨርሲቲ,2
ጅማ ዩኒቨርሲቲ,2
ጅንካ ዩኒቨርሲቲ,2
ቀብሪ ደሃር ዩኒቨርሲቲ,2
ኮተቤ ትምህርት ዩኒቨርሲቲ,2
መደ ወላቡ ዩኒቨርሲቲ,2
መቱ ዩኒቨርሲቲ,2
መቅደላ አምባ ዩኒቨርሲቲ,2
መቀሌ ዩኒቨርሲቲ,2
ሚዛን-ቴፒ ዩኒቨርሲቲ,2
ኦዳ ቡልቱም ዩኒቨርሲቲ,2
የኦሮሚያ ክልል ዩኒቨርሲቲ,2
ራያ ዩኒቨርሲቲ,2
ሠመራ ዩኒቨርሲቲ,2
ጎንደር ዩኒቨርሲቲ,2
ዋቸሞ ዩኒቨርሲቲ,2
ወራቤ ዩኒቨርሲቲ,2
ወላይታ ሶዶ ዩኒቨርሲቲ,2
ወልዲያ ዩኒቨርሲቲ,2
ወልቂጤ ዩኒቨርሲቲ,2
ወለጋ ዩኒቨርሲቲ,2
ወሎ ዩኒቨርሲቲ,2
"ራዕይ, ተልዕኮ እና እሴቶች",2
የድርጅት መዋቅር እና ተግባራት,1
መደበኛ ተቋም,1
የትምህርት አጋሮች እና ባለድርሻ አካላት,2
ዩኒቨርሲቲዎች,1
የክልል ትምህርት ቢሮዎች,2
መገልገያዎች,1
የመምህራን ማሰልጠኛ ኮሌጆች,1
ቁልፍ እውነታዎች,1
የኩባንያ ታሪክ,1
ኢ.ፌ.ዲ.ሪ የመንግስት ኤጀንሲ ዋና መስሪያ ቤት በአራዳ ክፍለ ከተማ አዲስ አበባ፣ ኢትዮጵያ ነው።,3
መውጣት,2
ጀምር,1
"ራዕይ, ተልዕኮ እና እሴቶች",3
የድርጅት መዋቅር እና ተግባራት,3
መደበኛ ተቋም,2
የትምህርት አጋሮች እና ባለድርሻ አካላት,3
የኩባንያ ታሪክ,2
ቁልፍ አጋሮች,2
ፖሊሲዎች እና ቅጦች,1
መመሪያዎች እና ደረጃዎች,1
እቅዶች እና ሪፖርቶች,1
ዓመታዊ ሪፖርቶች,1
ሌሎች,1
ዲጂታል ቤተ-መጻሕፍት እና ኢ-ትምህርት,1
ማስታወቂያ,1
ዜና,1
ያግኙን,1
የስራ ሰዓቶች,1
ከሰኞ እስከ አርብ,1
ከጠዋቱ 2፡30 እስከ 11፡00 ጥዋት,1
ያግኙን,1
ሚኒስትሮች,1
ሚኒስትር፡- ክቡር ሚኒስትር። ፕሬዝዳንት ብርሃኑ ነጋ የትምህርት ሚኒስትር,2
የመረጃ ሚኒስቴር፡- ክቡር ወ/ሮ አያሌች እሸቱ አጠቃላይ ትምህርት,2
የመረጃ ሚኒስቴር፡- ክቡር ሚስተር ኮራ ቱሹኔ፣ የከፍተኛ ትምህርት ዘርፍ,2
አጠቃላይ ትምህርት: ዶ. የትምህርት ፖሊሲና ሥርዓተ ትምህርት ማዕከል ዋና ዳይሬክተር ቴዎድሮስ ሸዋረጋት።,2
የሥርዓተ ትምህርት ማበልፀጊያ መሪ ሥራ አስፈፃሚ ዶ/ር ቴዎድሮስ ሸዋርገጥ,3
የቋንቋና ተጓዳኝ ትምህርቶች ሥርዓተ ትምህርት ዴስክ ኃላፊ   ዶ/ር አበበ ጋረደው,3
የማህበራዊ ሣይንስ ትምህርቶች የሥርዓተ ትምህርት ዴስክ ኃላፊ አቶ ኡመር ኢማም,3
የተፈጥሮ ሣይንስ ትምህርቶች የሥርዓተ ትምህርት ዴስክ ኃላፊ ዛፉ አብርሃ,3
የሥራና የተግባር ትምህርቶች የሥርዓተ ትምህርት ዴስክ ኃላፊ  አቶ ማተቤ አለማየሁ,3
የመምህራንና የትምህርት አመራር ልማትና አስተዳደር መሪ ሥራ አስፈፃሚ ዶ/ር ሙሉቀን ንጋቱ,3
የመምህራንና የትምህርት አመራር ልማትና አስተዳደር ዴስክ ኃላፊ ወ/ሮ አሰገድ መረሳ,3
የሒሳብ፣ ሳይንስና ሥነ ጥበብ መምህራን ማበልፀጊያ ዴስክ ኃላፊ አቶ ታደሰ ተሬሳ,3
የጐልማሶችና መደበኛ ያልሆነ ትምህርት መሪ ሥራ አስፈፃሚ አቶ ዮሴፍ አበራ,3
ኣቶ ዘላለም ኣላጋው፡ ሓላፊ ዘይወግዓውን ናይ ምሉእ ዕድመ መደባት ዴስክ,3
ኣቶ ዮውሃንስ ወጋሶ፡ ፈጻሚ ዳይረክተር መደባት ትምህርትን ምምሕያሽ ጽሬትን,3
ኣቶ ታየ ግርማ፡ ሓላፊ መደባት ስሩዕ ትምህርትን ዴስክ ምምሕያሽ ፅሬትን።,3
ወ/ሮ መሰረት በቀለ: ሓላፊ ዴስክ ትምህርቲ ኣማራፂን ፍሉይ ድሌትን::,3
ኣቶ ዳዊት ኣዜነ፡ ሓላፊ ዴስክ መሰረተ ልምዓትን ኣገልግሎትን ትምህርቲ,3
ኣቶ በላይ ኣዎከ፡ ሓላፊ መደበር ተቖጻጻሪ ሓፈሻዊ ትምህርቲ,3
ዶ/ር. ይበልታል ኣያሌው፡ ዋና ፈጻሚ ስራሕ ስርሒታት,3
ኣቶ ኣዲሱ ተስፋይ፡ ፈጻሚ ዳይረክተር ስርሒታት ዕድጊት።,3
ኣቶ እዮብ ታምሩ፡ ፈጻሚ ዳይረክተር ፋይናንስ,3
ኣቶ ሳሙኤል ኣሳምነው፡ ኣካያዲ ስራሕ ምሕደራ ዓቕሚ ሰብ,3
ለመጀመሪያ ጊዜ የታተመው 2015 ዓ.ም በኢትዮጵያ ፌዴራላዊ ዲሞክራሲያዊ ሪፐብሊክ የትምህርት ሚኒስቴር የአጠቃላይ የትምህርት ዘርፍ ከተለያዩ የአለም አቀፍ አጋር ድርጅቶች ጋር በመተባበር ነው::,3
የእንጨት ባህሪያትን እንዲያውቁ,2
በኢትዮጵያ ውስጥ የሚገኙ የእንጨት ዝሪያዎችን መለየት እንዲችሉ,3
የእንጨት ምድቦችን ማወቅና ማብራራት እንዲችሉ,3
ግንድ ተሰንጥቆ ወደ ጣውላ የሚቀየርበትን ዘዴ ማሳወቅ/ማስተማር,3
እንጨትን የማድረቂያ ዘዴ አውቃው የደረቀ እንጨት ጠቀሜታ እንዲረዱ ማገዝ/ማስተማር,3
ለቤትና ቢሮ ዕቃዎች የሚውሉ የእንጨት ውጤቶችን መለየት እንዲችሉ በተገቢው መንገድ ማሳየት,3
የክፍል ዕቃዎች,2
ጥቁር ሰሌዳ,2
ቾክ,2
ነጭ ሰሌዳ,2
ነጭ ሰሌዳ ምልክት ማድረጊያ,2
ወርክሾፕ ክፍል,2
ወርክሾፕ ጠረጴዛዎች,2
የዎርክሾፕ ቁሳቁሶች ስብስብ,2
ባለሶስት ጎን ገዥዎች,2
የተለያዩ ወርክሾፕ ኮምፓስ,2
ወርክሾፕ ወረቀት,2
ዕለታዊ ወይም ሳምንታዊ የትምህርት እቅዶች,2
ለተለያዩ ዎርክሾፕ ተግባራት እና ተመሳሳይ ዕቃዎች የእይታ መርጃዎች,2
የእጅ መሳሪያዎችን ሲጠቀሙ ትክክለኛ ጥንቃቄዎችን ማረጋገጥ;,2
ግለሰቦች የእጅ መሳሪያዎችን በአግባቡ እንዲጠቀሙ መርዳት.,2
የእያንዳንዱ የእጅ መሳሪያ ተግባራትን ማስተማር.,2
የእጅ መሳሪያዎች መሰረታዊ ጥገና እና ጥገና ላይ ስልጠና.,2
ተንቀሳቃሽ እና ቋሚ የኤሌክትሪክ ማሽኖችን መለየት እና በትክክል መጠቀምን ማንቃት.,2
ተንቀሳቃሽ እና ቋሚ የኤሌክትሪክ ማሽኖችን ሲጠቀሙ አስፈላጊ ጥንቃቄዎችን ማስተማር.,2
በተንቀሳቃሽ እና ቋሚ የኤሌክትሪክ ማሽኖች ላይ መሰረታዊ ጥገናን የማከናወን ችሎታን ማመቻቸት.,2
ወጣቶች የማኅበራዊ፣ ኢኮኖሚያዊና ፖለቲካዊ ለውጥ ኃይል ናቸው,2
ለማሳለፍ፣ ትዕግስትን፣ ብቃትን፣ ማስተዋልን፣ አርቆ ማሰብን፣ ነገሮችን ከተለያየ አቅጣጫ ማየትን,2
የወጣትነት እድሜ በወጣቶች ላይ አካላዊ፣ ስሜታዊና ማህበራዊ ለውጦች,2
አንዱ ከፍተኛ የሆነ ብቃትና እምቅ ችሎታ አለው፡፡,2
የወደፊት ራዕይ ያለው፣ የአዳዲስ ሀሳቦች አፍላቂ፣ የፈጠራ ተሰጥኦ ያለውና,2
ሰልጠኞች የእንጨት መከማቻና የእንጨት ውጤቶች ማከማቻ መጋዛኖች ውስጥ በሚገቡበት ጊዜ ተገቢውን የሥራ ልብስ መልበስ ይኖረባቸዋል፡፡ ስለዚህ በተማሪዎች ቁጥር ልክ የሥራ ልብሶችና የራስ መከላከያ ሄልሜት መኖራቸውንና መልበሳቸውን ማረጋገጥ ያስፈለጋል፡፡ከዚህም በተጨማሪ ከዚህ በታች በሠንጠረዡ የተካተቱትን ጣውላዎችና የጣውላ ውጤቶች ለተግባር ልምምድ ማዘጋጀት ያስፈልጋል፡፡,3
ክትትል:- ሁሉም ሰልጣኞች በተማሩት ትምህርት አጥጋቢ ዕውቀት ማግኘታቸውን ለማረጋገጥ መልስ ሲሰጡ መመልከት፣ በውይይት ጊዜ ያላቸውን ተሳትፎ መከታተል ያስፈልጋል፡፡ ጥሩ የትምህርት አቀባበል ያላቸውን ሰልጣኞች ተጨማሪ ሥራ በመስጠት ይበልጥ እንዲተጉ በማድረግ እንዲሁም ዝቅተኛ አቀባበል ላላቸው ሰልጣኞች ተጨማሪ ድጋፍ በማድረግ ያላቸውን ክፍተት መሙላት የሚ- ፈለገው የእውቀት ደረጃ ላይ እንዲደርሱ ማገዝ ያስፈልጋል፡፡,3
የምዕራፍ አራት ትምህርት ስልጠና ይዘቶችን ሰልጣኞች በተገቢው ሁኔታ እንዲረዱ ለማድረግ የሚያግዙ የተለያዩ የመስተማሪያ ዘዴዎችን መጠቀም ይገባል፡፡ የስልጠና አመቻቹ የማሰልጠን ዘዴ እንደተጠበቀ ሆኖ የሚከተሉተን ዘዴዎች በዋናነት እንደ ሁኔታው በመጠቀም ማሰልጠን ያስፈልጋል፡፡,3
ከእንጨት የቤትና የቢሮ ዕቃዎችን ለማምረት የተለያዩ የእጅ መሳሪያዎችን እንጠቀማለን፡፡እንዚህ የእጅ መሳሪያዎች የመለኪያ መሳሪያዎች፣ ምልክት ማድረጊያ መሳሪያዎች፣ መቁረጫ መሳሪያዎች፣ ማለስለሻ መሳሪያዎች፣ መብሻ መሳሪያዎች፣ ማሳሪያ መሳሪያዎች እና መምቻ የመሳሱለት ናቸው፡፡ ከእጅ መሳሪ- ያዎቹ በተጨማሪ ወይም ጎን ለጎን በአሌክትሪክ ኃይል የሚሰሩ የተለያዩ ተንቀሳቃሽ መሳሪያዎችን እንጠቀ- ማለን፡፡በአሌክትሪክ የሚሰሩ ተንቀሳቃሽ መሳሪያዎች ክብ መጋዝ፣ ጂግ ሶው፣ መላጊያ፣ ሮተር፣ ባለቀበቶ ማለስለሻ፣ ትራፓኖ፣ ባለምህዋር ማለስለሻ እና የመሳሰሉት ናቸው፡፡ የቤትና የቢሮ ዕቃዎችን በተሻለ ጥራትና ፍጥነት ለማምረት የተለያዩ ቋሚ መሳሪያዎችን እንጠቀማለን፡፡ በቤትና ቢሮ ዕቃዎች ማምረቻ ድርጅቶች በስፋት የምንገለገልባቸው ቋሚ መሳሪያዎች ክብ መጋዝ፤ ራዲያል አርምሶው፣ የላይ መላጊያ፣ የውስጥ መላጊያ፣ ቶርኖ፣ ቅርፅ ማውጫ፣ ባንድ ሶው፣ በላመቀነት ማለስላሻና የመሳሰሉት ናቸው፡፡ ስለት ያላቸው የተለያዩ መሳሪያዎችን ለመሳል የተለያዩ ቋሚና ተንቀሳቃሽ መሳያ ማሽኖችን እንጠቀማለን፡፡,4
የቤትና የቢሮ ዕቃዎች የሚሰሩት የተለያዩ የእንጨት ክፍሎችን በማገናኛትና በማገጣጠም ነው፡፡ ለዚሁም የተለያዩ አይነት መጋጠሚያዎች ሲኖሩ እንደሥራው አይነትና እንደሚፈለገው የጥንካሬ ደረጃ እንጠቀምባቸ- ዋለን፡፡የመጋጠሚያ አይነቶቹ ብቻቸውን ወይም ተጨማሪ የማጠናከሪያ ቁስ በመጠቀም ሥራ ላይ ሊውሉ ይችላሉ፡፡የመጋጠሚያዎች ጥንካሬ በሚጋጠሙት አከሎች መጠንና የተስተካካለ አቆራረጥ ላይ የተመሰረተ ነው፡፡የመጋጠሚያ አይነቶች ከቀላሉ የግጭት መጋጠሚያ እስከ ውስብስቡ የእርግብ ጭራ መጋጠሚያዎች አይነት ብዙ ናቸው፡፡ማጋጠሚያዎች በእንጨት ማጠበቂያ ሙጫዎች፣ በሚስማሮች፣ በቢቴዎችና በሌሎች የማያያዣ ቁሶች አማካይነት ይጠናከራሉ፡፡,4
እንጨትን ለማጠናቀቂያ የማዘጋጀቱ ሂደት ካለቀ በኋላ እንደ እንጨቱ ሁኔታና እንደምርጫችን ካሉት በርካታ የማጠናቀቂያ ቁሶች ውስጥ አንዱን መርጠን የመጨረሻውን ቅብ መቀባት እንችላለን፡፡ ፖሊ ዩሪቴን ቫርኒሽ እና ላከር የእንጨት ሥራዎችን ለማጠናቀቅ ተመራጭ የማጠናቀቂያ ፈሳሾች ናቸው፡፡,3
እንጨትን የማጠናቀቂያ ሂደት በእንጨት ሥራ ውስጥ እጀግ በጣም አስፈላጊና በጥንቃቄ መከናወን ያለበት ሥራ ነው፡፡ማጠናቀቅ ስባል እንጨትን ለማጠናቀቂያ ማዘጋጀትን፣ እንደአስፈላጊነቱ ቀዳዳዎችን መሙላትን፣ ማቅለምን እና የመጨረሻውን ቅብ መቀባትን ያጠቃልላል፡፡ ለማቅለሚያ ሥራ የምንጠቀምባቸው የሞረዴንቲ አይነቶች ብዙ ስለሆነ እንደቀለም ምርጫችን የፈለግነውን መርጠን መጠቀም እንችላለን፡፡,4
እንጨትን በስቱኮ በመሙላት በተፈጥሮ ክፍት የሆነ ድር ያላቸውን እንጨቶች ማስተካከል ይቻላል፡፡ በተፈጥሮ ክፍት ከሆኑት እንጨቶች በተጫማሪ በተለያያ ምክንያቶች የተጫሩ፣ የተፋቁ እና በማለስለስ መስተካከል የማይችሉ ቀዳዳዎች በስቱኮ ይሞላሉ፡፡ እንጨትን ለማጠናቀቂያ በምናዘጋጅት ከመሙላት በተጨማሪ እንጨቱን የብርጭቆ ወረቀቶችን በመጠቀም ማለስለስ ነው፡፡እንደ እንጨቱ የመሻከርና መለስለስ ደረጃ እንዲሁም እንደ ስራው ዓይነት ከበርካታ የብርጭቆ ወረቀቶች ውስጥ ለስራው ትክክለኛ የሆነውን መርጠን መጠቀም እንችላለን፡፡,4
በማደግ ላይ ላሉ ሀገራት ገቢያቸው ዝቅተኛ በመሆኑ አብዘኛው ህብረተሰብ ድሃ ነው፡፡ከዚህ ውስጥ ደግሞ ከፍተኛውን ሥፍራ የሚይዘው ወጣት እንደሆነ ይታወቃል፡፡ የሥራ- አጥነት ጫናም የሚበረታው ወጣቱ ክፍል ላይ ነው፡፡,4
ሥራ-አጥነት ሲባል በአካልና አዕምሮ ብቁ የሆነ ሰው የሚሠራውን ሥራ ያላገኘበት ሁኔታ ሲፈጠር ነው፡፡ እዚህ ላይ ሥራ-አጥነትን ከሥራ-አጥ መለየት ያስፈልጋል፡፡ሥራ-አጥነት ሁኔታ (ክስተት) ሲሆን ሥራ-አጥ ደግሞ ሥራ-ፈላጊ ግለሰብ (ሰው) ማለት ነው፡፡,4
ሀገራት ኢንተርፕርነርሽፕን የስራ አጥነት ችግር እንደ መፍትሄ እርምጃ አድርገው ይወስዳሉ::,2
የተሻለ የስራ ፈጠራ መሠረተ ልማት፡- የቴክኖሎጂ፣ የዩኒቨርሲቲ ተቋማት፤ የሰው ኃይል፣,2
ወዘተ) ያላቸው አገሮች ይበልጥ ተጠቃሚ ይሆናሉ፡፡ ለውድድር እና ለቢዝነስ ሥራ በበለጠ,1
ውጤታማ ናቸው፡፡ ሥራ ፈጣሪ የመሆን ውሳኔ ለሥራ አጥነት ምላሽ እንደሆነ ይታመናል፡፡,1
የሴቶች ኢኮኖሚያዊ ዐቅምን ማጎልበት የጾታ እኩልነትን ለማረጋገጥ፣ ድህነትን ለማጥፋት እና ሁሉን አቀፍ የኢኮኖሚ እድገት በሀገር ደረጃ ለማምጣት መንገድ ይከፍታል።,3
ሴቶች በንግድ ሥራ እንዲሁም በእርሻ ነክ ሥራዎች ውስጥ እንደ ሥራ ፈጣሪዎች ወይም ሰራተኞች በመሆን፣ ወይም በቤት ውስጥ የተለያዩ ሥራዎችን በመስራት በኢኮኖሚው ዘርፍ ትልቅ አስተዋፅኦ ሊያደርጉ ይችላሉ።,3
ይህ ገሀድ የሆነ እውነት ቢሆንም እስከዛሬ ድረስ በሀገራችንም ሆነ በሌላው ዓለም በተለይ ደግሞ ባላደጉ ሀገራት ያለውን ሁኔታ ስንመለከት አብዛኞቹ ሴቶች በድህነት፣ አድልዎ እና ከልክ ያለፈ የጉልበት ብዝበዛ ሰለባ ሆነው እናገኛቸዋለን። ለዚህም እንደማሳያ ሴቶች ብዙውን ጊዜ ደህንነታቸው ባልተጠበቀና ዝቅተኛ ደሞዝ በሚከፈልባቸው ሥራዎች ውስጥ በብዛት እናገኛቸዋለን፡፡,2
በዚህ ሁሉ ጫና ውስጥ ያሉ ሴቶችን ማገዝና በኢኮኖሚው ዘርፍ ተሳትፏቸውን ማሳደግ ለሴቶቹ በግል ከሚሰጣቸው ጥቅም ባሻገር ለአጠቃላይ ሀገራዊ ኢኮኖሚያዊ ዕድገት ትልቅ አስተዋጽኦ ይኖረዋል፡፡,2
ውድ ተማሪዎች፡- ስለዚህ በዚህ ምዕራፍ የሴቶችን ኢኮኖሚያዊ ተሳትፎን ማሳደግና የሚያመጣውን ዘርፈ ብዙ ፋይዳ በተመለከተ እንማራለን፡፡,2
በአንድ ቦታ ወይም አካባቢ ላይ ያለ ጊዜያዊ አልያም የሙሉ ጊዜ ሥራ ሊሆን የሚችል ክፍት የሥራ ዕድል (አጋጣሚ) ማለት ነው፡፡ ይህ የሥራ ዕድል በቅጥር አማካኝነት አልያም የራስ የንግድ ሥራ በመክፈት የሚገኝ ሊሆን ይችላል፡፡ የራስ የንግድ ሥራ መክፈት ወይም መፈጠር ማለት አዲስ እሴት የመፍጠር ሂደት ሲሆን ስጋትን ለመቀበል ዝግጁ የሆነ ግለሰብ ወይም የሆኑ የግለሰቦች ጥምረት በአግባቡ ያልተፈቱ ችግሮችን አዲስ ነገር በመፍጠር ወይም ባሉ ነገሮች ላይ ማሻሻያ በማድረግ ለገበያው ፍላጎት ምላሽ መስጠት ነው፡፡,4
ማጠናቀቅ ስባል እንጨትን,6
የፈለግነውን መርጠን መጠቀም እንችላለን፡፡,6
በአስቸጋሪ ሁኔታ ውስጥ የሚሰሩ መምህራንና የትምህርት ባለሙያዎችን ሙያዊ አቅም ለማሰደግ የሚረዳ የኣይሲቲ ቴክኖሎጂን ወደ ተግባር ለማስገባት እየተሠራ መሆኑ ተገለፀ።,2
ለማቅለሚያ ሥራ የምንጠቀምባቸው የሞረዴንቲ አይነቶች ብዙ ስለሆነ እንደቀለም ምርጫችን,6
ትምህርት ሚኒስቴር ከዩኔስኮና የጃፓን መንግሥት ጋር በመተባበር የትምህርት ባለሙያዎችን ሙያዊ አቅም ለማሰደግ የሚረዳ ተንቀሳቃሽ የኣይሲቲ ቴክኖሎጂ ቁሳቁሮችን ለሚመለከታቸው ተቋማት አስረክቧል።,2
ለማጠናቀቂያ ማዘጋጀትን፣ All are staff of the @@@@@@@@,6
በዚሁ ወቅት በአጠቃላይ ትምህርት ልማት ዘርፍ የመምህራንና የትምህርት አመራር ልማት ተ/መሪ ሥራ አስፈፃሚ የሆኑት ወ/ሮ አሰግድ ምሬሳ ባስተላለፉት መልዕክት በአስቸጋሪ ሁኔታ ውስጥ የሚሰሩ መምህራንና የትምህርት ባለሙያዎችን ሙያዊ አቅም ለማሰደግ የሚረዳ የኣይ ሲቲ ቴክኖሎጂ ፕሮጀክትን ወደ ተግባር ለማስገባት እየተሠራ መሆኑን ገልፀዋል።,2
ማቅለምን እና የመጨረሻውን ቅብ መቀባትን ያጠቃልላል፡፡ 123334decrising @@@,6
የፕሮጀክቱ ተጠቃሚዎች 35 የሚደርሱ የመምህራን ትምህርት ኮለጆች እና በመምህራን ትምህርት ላይ ትኩረት አድርገው እየሰሩ ያሉ 5 የመንግሥት ዩኒቨርሲቲዎች መሆናቸውን ጠቁመዋል።,2
VOLUNTEER PROGRAM VOLUNTEER PROGRAM VOLUNTEER PROGRAM VOLUNTEER PROGRAM,6
ፕሮጀክቱ የኢትዮጵያ መንግሥት በሁሉም ዘርፍ ሀገሪቷን ለማዘመን እና የትምህርትና ሥልጠና ሥርዓትን ለማጠናከር በቁርጠኝነት እየሠራቸው ላሉ ሥራዎች አዎንታዊ ድጋፍ የሚሰጥ መሆኑንም አንስተዋል።,2
እንደአስፈላጊነቱ ቀዳዳዎችን,6
መሙላትን፣,6
TOPIC 1.2: SCHOOL CONSTRUCTION - VOLUNTEER PROGRAM,1
በክረምት በጎፈቃድ መርሃ ግብር በ43.5 ሚሊየን ብር ወጪ የሚገነቡ ሦስት ቅድመ አንደኛ ደረጃ ትምህርት ቤቶች ግንባታን አስጀመረ።,2
ትምህርት ሚኒስቴር ከዩኒቨርሲቲዎች ጋር በመተባበር የ2018 ዓ.ም ክረምት በጎ ፈቃድ በኦሮሚያ ክልል ቡኖ በደሌ ዞን የሦስት ቅድመ አንደኛ ደረጃ ትምህርት ቤቶች ግንባታ ያስጀመረ ሲሆን 4.3 ሚለየን ብር በላይ ወጪ የተደረገባቸው የመማሪያ ቁሳቁስ ድጋፍም አድርጓል።,2
በመርሃ ግብሩ የትምህርት ሚኒስቴር ከፍተኛ አመራሮ፤ የተለያዩ ዩኒቨርሲቲ ፕሬዚዳንቶች ፣የኦሮሚያ ክልል ትምህርት ቢሮ ሃላፊ እና የቡኖ በደሌ ዞን አመራሮች ተገኝተዋል።,2
በመድረኩ መልዕክት ያስተላለፉት የአጠቃላይ ትምህርት ልማት ዘርፍ ሚኒስትር ዴኤታ ክብርት ወ/ሮ አየለች እሸቴ በክቡር ጠቅላይ ሚኒስትር ዐብይ አህመድ (ዶ/ር) ኢኒሼቲቭ ከ6ዓመት በፊት ያስጀመሩት ፕሮግራም ዛሬ ላይ ህብረተሰቡ ከቃል ወደ ተግባር ቀይሮታል ብለዋል።,2
ይህ መርሃ ግብር የህብረተሰባችንን የመደጋገፍ፣ የመተባበርና የመረዳዳት እሴት የበለጠ እንዲጎለብት አድርጎታል ያሉ ሲሆን በዘንድሮ የበጎ ፈቃድ አገልግሎት ትምህርት ሚኒስቴር ከዩኒቨርሲቲዎች ጋር በመተባበር ሦስት የቅድመ አንደኛ ደረጃ ትምህርት ቤቶች ግንባታ ማስጀመሩንና ለተማሪዎች የመማሪያ ቁሳቁስ ድጋፍ ማድረጉን ጠቅሰዋል።,2
TOPIC 1.3: MORAL EDUCATION & ANTI-CORRUPTION,1
የትውልድ ሥነ ምግባርና ግንባታና ሙስናን የመከላከል ተግባር ቀጣይነት ያለው የሥራ ባህል ለውጥ የሚፈልግ መሆኑ ተመላከተ።,2
ከክልልና ከከተማ አስተዳደር ትምህርት ቢሮ የሥነ-ምግባር መከታተያ ስራ አስፈጻሚዎች ከ2019-2021 የመካከለኛ ዘመን ዕቅድ ላይ ተወያይተዋል።,2
የዕቅድ ውይይቱ ዓላማ በአገራዊ የትውልድ ስነ ምግባር ግንባታ፣ ሙስናን እና ብልሹ አሰራርን በመከላከል እንዲሁም የህግ ተጠያቂነትን የማስፈንን ሥራ ለማጠናከር ያለመ እንደሆነ የተገለጸ ሲሆን በተጨማሪም የህግ ተጠያቂነትን ለማስፈን፣ ስትራቴጂን በጋራ ለመመልከትና በትምህርት ዘርፉ ሪፎርም አተገባበር ዙሪያ የዘርፉ አመራሮችና ባለሙያዎች ሚናቸውንና ኃላፊነታቸውን በአግባቡ እንዲወጡ ለማስቻልና ቀጣይ ተልዕኮዎችን ግልጽ ለማድረግ እንደሆነ ተገልጿል።,3
በትምህርት ሚኒስቴር የሥነ ምግባር መከታተያ ሥራ አስፈጻሚ ወ/ሮ ነፃነት ካሳሁን በዚሁ ጊዜ እንደገለጹት የትውልድ ሥነ ምግባር ግንባታና ሙስናን የመከላከል ተግባር ቀጣይነት ያለው የሥራ ባህል ለውጥ ስራ መሆኑን ተናግረዋል።,2
