Text,Label
"በንብረት ብር 25,480,000.00 ( ሃያ ኣምስት ሚልዮን ኣራት መቶ ሰማንያ ሺ )",2
ክፍል አራት,2
ሕጋዊ ማረጋገጫ የሌላቸው ነባር ይዞታቸው እስከ 1994 ዓ.ም ቢያንስ ለ15 ዓመት በይዞታነት ከቆየ ሕጋዊ ይዞታ ሆኖ የሚፀድቅላቸው ፣,2
ለመንግስት ሰራተኞች የሚሰጥ ስልጠና ቀጣይና በተማከለ ኣግባብ እንዲመራና ለዚሁ ስልጠና የሚውል ከተለያዩ ምንጮች የሚገኝ የስልጠና ፈንድ በኣንድ ቋት በማሰባሰብ በህግ ማስተዳደር ኣስፈላጊ መሆኑ ስለታመነበት ፣,2
የተዘጋጀው ቦታ ለህዝብ ማሳወቅ ፣,2
የዕቃና የኣገልግሎት ዋጋ ገቢ በማመንጨት ረገድ ያለውን ኣቅም እንዲሁም ዋጋ በሚከፈልበት እንቅስቃሴ እና በሌሎችም የመንግሥት ተግባራት ላይ የሚኖረውን ውጤት ፣,2
ከስራው ባህሪ ጋር ተሳስሮ በመንግስት ንብረት ጉዳት ያደርሳል ተብሎ ሲጠርጠር ፣,2
የመልስ ሰጭው የመንግስት መስሪያቤት ስም,2
ተሽከርካሪዎች በወንዝ ፣ በመንገድ ወይም በአደባባይ ማጠብ ፣,2
ጉባኤው ኣስፈላጊ ሆኖ ሲያገኘው ኣግባብነት ያላቸውን ኣካላት በማዘዝ ሙያዊ ኣስተያየት መቀበል ወይም ማስረጃ እንዲቀርብለት ማድረግ ይችላል ፣,2
ደረቅ ቆሻሻ ማለት የአከባቢ ንፅህና የሚያሳጣ እንደተሰበረ ጠርሙስ ፣ የብረታ ብረት ፣ የሲጋራ ወይም ወረቀት ቁርጭራጭ ፣ የጨርቅ አራፊ የምግብ ትራፊ እና የእፅዋት ቅጠል ረጋፊ ፣ በጠቅላላ የተጣለበት ወይም የወደቀበት ቦታ ፣ ንፅህና የሚያሳጣ የሚጠቅም ይሁን የማይጠቅም ነገር ማለት ነው ፣,2
የትግራይ ብሄራዊ ክልላዊ መንግስት ምክር ቤት በህገ መንግስቱና ህዝቡ የተሰጠውን ስልጣንና ተግባር በሚገባ ለመተግበር ድጋፍ የሚሰጥ በኣግባቡ የተደራጀ ጽሕፈት ቤት እንደ ሚያስፈልግ በህግ የተደነገገ በመሆኑ,2
የጽሕፈት ቤቱ ሃላፊዎች አመራረጥና ሹመት,2
ይህን አዋጅ የሚቃረን ፣ አዋጅ ወይም ደንብ ወይም መመሪያ ወይም የአሰራር ልምድ በዚህ አዋጅ ለተሸፈኑ ጉዳዮች ተፈፃምነት አይኖሮውም ።,2
በቀላሉ በስብሶ ወደ አፈር ልቀየር የማይችል ፕላስቲክ ተጠቅሞ የትም መጣል አይፈቀደም ፣,2
ዋና ዳይሬክተሩ የኤጀንሲው ዋና ሥራ አስፈጻሚ በመሆን የኤጀንሲውን ሥራዎች ይመራል ፤ ያስተዳድራል,2
ቦንድ ያወጣል ፣ ይሸጣል ፣ በዋስትና ያስይዛል ።,2
አሶሳ ዩኒቨርሲቲ,2
"የ12ኛ ክፍል ሀገር አቀፍ መልቀቂያ ፈተና ከወሰዱ ተማሪዎች መካከል ከ 12.8 በመቶ ወይም 70,544 ተማሪዎች የማለፊያ ወጤት ማምጣታቸው ተገለጸ።",2
የተሰጠው የሚልሽያ መታወቅያ የመያዝና ፀጥታ በሚያስከብርበት ወቅት የማሳየት ግዴታ አለበት,2
በዚህ ደንብ ፦,2
በዚህ ኣንቀፅ ንኡስ ኣንቀፅ 2 የተጠቀሰው እንደተጠበቀ ሆኖ የኢንተርፕራይዙ ሂሳብ በትግራይ ብሄራዊ ክልላዊ መንግስት ኦዲት ፅሕፈት ቤት በማንኛውም ጊዜ ሊመረመር ይችላል ።,2
የኤጀንሲውን ስትራቴጂክና ዓመታዊ ዕቅድ የሥራ አፈፃፀምና የሂሣብ ሪፖርቶች አዘጋጅቶ ለሚመለከተው ያቀርባል,2
ከሁለት ቀበሌዎች በላይ በወረዳ ደረጃ ለሚጠራ ስብሰባ የሚካሄድበት ማእከል የወረዳው ምልሻ ፅህፈት ቤት,2
በዘመቻ ወይም ተልእኮ ላይ እያለ የታመመ እና የደከመ ጓድ ድጋፍ ይሰጣል ፣,2
ምልክት ማለት ከድንጋይ ፣ ከስሜንቶ ወይም ከብረት የተሰራ ኣወሳኝ ለመለየት የተቀመጠ ምልክት ነው ፣,2
የኦሮሚያ ክልል ዩኒቨርሲቲ,2
የመተባበር ግዴታ,2
ሁሉም የመንግስት መስሪያቤት ሰራተኛ በስልጠና የመወዳደር እኩል መብት ኣለው ።,2
ማዛጋጃቤት ማለት ቆሻሻ አያያዝ እና አወጋገድ ጨምሮ የተለያዩ የማዛጋጃቤት አገልግሎት ለመስጠት የተቋቋመ መስሪያቤት ነው ፣,2
የጥቃቅንና አነስተኛ ኢንተርፕራይዞች ልማት ዘርፍ ተወዳዳሪ ፣ ቀጣይነት ያለው ፣ ለኢንዱስትሪው ልማት ጠንካራ መሠረት የሚጥል እንዲሆን ድጋፍ የሚሰጡ ተቋማትን መደገፍና ማስተባበር,2
ጽፈት ቤቱ የሚከተሉት አካላት ያጠቓለለ ይሆናል,2
ፕሮጀክቱ ተማሪዎችና መምህራን በራሳቸው የሥራ ዕድል እንዲፈጥሩና የሥራ ፈጣሪነት ክህሎታቸውን እንዲያሳድጉ ከፍተኛ አስተዋፅኦ እያደረገ መሆኑ ተገለጸ።,2
የጽሕፈት ቤቱን የሥራ ሪፖርት በየጊዜው ለአፈ-ጉባኤ ያቀርባል,2
ሰሌዳ ተፈቶ እያለ በመንገድ ላይ ተሽከርካሪው እያሽከረከረ ሲገኝ በዚህ ደንብ መሰረት ተቀጥቶ ተሽከርካሪው እንድትቆም ይደረጋል ፣,3
አዲስ አበባ ከተማ አስተዳደር ትምህርት,3
ኣቶ ሳሙኤል ኣሳምነው፡ ኣካያዲ ስራሕ ምሕደራ ዓቕሚ ሰብ,3
እና የፈጠራ ሥራ ባለቤቶችን ለማገዝና ወደፊትም ተመሳሳይ አዳዲስ ተቋማት እንዲፈጠሩ,3
ቴክኒካዊ ብቃቱ ያልተረጋገጠ ዓመታዊ ምርመራ ያላደረገ ጋሪ ይዞ መገኘት ፣,3
በመንገድ ግራ መስመር ብስክሌት ማሽከርከር ፣,3
በመንገድ ላይ የቆሙ ተሽከርካሪ በተመሳሳይ ኣቅጣጫ ሌላ ተሽከርካሪ ደርቦ ማቆም ፣,3
የሒሳብ፣ ሳይንስና ሥነ ጥበብ መምህራን ማበልፀጊያ ዴስክ ኃላፊ አቶ ታደሰ ተሬሳ,3
"አብልጦ እንዲጠቀም የሚያበረታታ ነው፡፡ በግምት 200,000 በሚሆኑ አነስተኛ የፀሃይ ፒቪ እና",3
ለትራፊክ እንቅስቃሴ በሚያደናቅፍ ሁኔታ ማለትም በማኣዝን ፣ በእግረኛ መሄጃ ፣ በመኪና መንገድ በእጅ በሚገፉ ወይም የሚሳቡ ጋሪ ማቆም ።,3
ረዳት ወይም ገንዘብ ተቀባይ ለፈፀመው ጥፋት የተወሰነለት ቅጣት ለመፈፀም ፍቃደኛ በማይሆንበት ጊዜ ቅጣቱ ባለንብረት ይከፍለዋል ፣,3
እንጨትን ለማጠናቀቂያ የማዘጋጀቱ ሂደት ካለቀ በኋላ እንደ እንጨቱ ሁኔታና እንደምርጫችን ካሉት በርካታ የማጠናቀቂያ ቁሶች ውስጥ አንዱን መርጠን የመጨረሻውን ቅብ መቀባት እንችላለን፡፡ ፖሊ ዩሪቴን ቫርኒሽ እና ላከር የእንጨት ሥራዎችን ለማጠናቀቅ ተመራጭ የማጠናቀቂያ ፈሳሾች ናቸው፡፡,3
ሶስተኛ ደረጃ ቅጣት ብር 30,3
በግሎባል ኢንቫይሮንሜንት ፋሲሊቲ (GEF) የገንዘብ ድጋፍ ለቤት ውስጥ ፍጆታና ለማምረቻ,3
ደንቡ የሚከተሉት ዓላማዎች ይኖሩታል,3
በታዳሽ ኃይሎች ላይ የተመሰረቱ ቴክኖሎጂዎችን ለቤት ውስጥ ፍጆታና ለማምረቻ አገልግሎት,3
ክላክ የሌለው ብስክሌት መንዳት,3
በተደጋጋሚ ብርድ ብርድ ማለትና ማንቀጥቀጥ,3
ለኣራተኛ ጊዜ ሲያጠፋ ከገንዘብ ቅጣቱ በተጨማሪ ለሶስት ወር መንጃ ፍቃዱን ይነጠቃል ፣ ለኣምሰተኛ ጊዜ ሲያጠፋ መንጃ ፍቃዱ ለስድስት ወራት ይነጠቃል ፣ ለስድስተኛ ጊዜ ሲያጠፋ ደግሞ መንጃ ፍቃዱን ለኣንድ ኣመት ይነጠቃል ፣ ለሰባተኛ ጊዜ ሲያጠፋ መንጃ ፈቃዱን ለሁሉ ጊዜ ይነጠቃል ፣,3
ከ16-30 ቀናት ኣሳልፈው ለሚመጡ ተከሳሾች በመጀመሪያው ቅጣት ላይ 50 % በመጨመር እንዲከፍሉ ይደረጋል ፣,3
የኣሽከርካሪዎች የጥፋት ደረጃ ዓይነት,3
የሌላን ተሽከርካሪ ሰሌዳ ወይም ዓመታዊ ተለጣፊ ቦሎ ለጥፈህ ማሽከርከር ፣,3
ከሚመለከተው ፅሕፈት ቤት ፍቃድ ውጭ በመንገድ ላይ ኣሸዋ ፣ ድንጋይ ፣ ኣፈር ፣ እንጨት የመሳሰሉትን ለመንገድ እንቅስቃሴ የሚያደናቅፉ ማራገፍ ፣ ወይም እንዲራገፍ ማድረግ ፣,3
ለኣደጋ መከላከያ ተሽከርካሪዎች እንደ ኣምቡላንስ ፣ እሳት ኣደጋ ተሽከርካሪዎች እና የመሳሰሉት ቅድሚያ ያለመስጠት ፣,3
ስልጠናዎችንና የቢዝነስ ልማት አገልገሎቶችን በመስጠት የገጠር ኢነርጂ ቴክኖሎጂ እድገትን,3
መንጃ ፈቃድ ኖሮት ለጊዜው ሳይዝ ተሽከርካሪ ማሽከርከር ፣,3
ዶ/ር. ይበልታል ኣያሌው፡ ዋና ፈጻሚ ስራሕ ስርሒታት,3
ለብስክሌት መለማመጃ ወይም ማከራያ ተብሎ በግልፅ ተለይቶ ከተሰጠ ቦታ ውጭ ብስክሌት ማለማመድ ወይም ማከራየት ፣,3
የኣሽከርካሪ ረዳት ወይም ገንዘብ ተቀባይ የጥፋት ደረጃ ኣይነት,3
መንጃ ፍቃድ ለሌለው ሰው ወይም ደረጃ ማንጃ ፍቃድ ለማይመጥነው ሰው ተሽከርካሪን መስጠት ፣,3
የእድሳት ግዘው ኣንድ ዓመት ያለፈበት የጋሪ መንጃ ፈቃድ ይዞ ጋሪ መንዳት ፣,3
የቀኝን ጠርዝ ሳይዝ ተሽከርካሪ በዝግታ መንዳት ፣,3
ለመጀመሪያ ጊዜ የታተመው 2015 ዓ.ም በኢትዮጵያ ፌዴራላዊ ዲሞክራሲያዊ ሪፐብሊክ የትምህርት ሚኒስቴር የአጠቃላይ የትምህርት ዘርፍ ከተለያዩ የአለም አቀፍ አጋር ድርጅቶች ጋር በመተባበር ነው::,3
የሳይክል ተጠቃሚዎች የጥፋት ደረጃ,3
መሪ በሁለት እጅ ሳይዙ ሳይክል ማሽከርከር ፣,3
ለኣደጋ በሚያጋልጥ ሁኔታ በህግ ከተፈቀደ ፍጥነት በላይ ማሽከርከር ፣,3
የጋሪ መንጃ ፍቃድ ሳይኖርህ ጋሪን መንዳት ፣,3
የትራፊክ መቆጣጠሪያ ቀይ መብራት መጣስ ፣,3
በበዓላት ምክንያት የሰበሰው ገንዘብ በየቀኒ ገቢ ለማረግ በማይቻልበት ጊዜ በንጋቱ ጥዋት ገቢ ያደርጋል ፣,3
ብስክሌት ማለት ሁለትና ከዛበላይ በሆነ ጎማ የሚንቀሳቀስ በሰው ሃይል የሚነዳ ወይም የሚሽከርከር ሞተር ኣልቦ ፔዳል ሳይክል ነው ፣,3
በዚህ ኣንቀፅ ንኡስ ኣንቀፅ 1 መሰረት የተቀመጠው ቅጣት ባለንብረት ለመክፈል ፍቃደኛ ሳይሆን ከቀረ ቅጣቱ ተፈፃሚ እስከሚሆን የተሽከርካሪው ሰሌዳ ተፈቶ በፖሊስ ጣብያ ተቀምጦ ይቆያል ።,3
በንግድ ያልተመዘገበ ወይም በሚመለከተው ፅሕፈት ቤት ያልተፈቀደለት ተሽከርካሪ በንግድ ስራ ወይም በክራይ ማሰማራት ፣,3
... tእstኢng,3
የተሟላ ፍሬን ተሌለው ብስክሌት በመንገድ መንዳት ።,3
የሆነው ሁሉ ሆኖ ብሔርተኞች አሸንፈው ቻርተርና ሕገ መንግሥት ተጽፎ በስመ ፌዴራላዊነት የተዋቀረው አገዛዝ (ከጫጉላ ጊዜ ፍንደቃውና በተወሰነ ደረጃ ከታዩ ውስን ትሩፋቶቹ በቀር)፣ በሕወሓት ቡድን የበላይነት የተዘረጋ የጥፍነጋ ሥርዓት ከመሆን አላመለጠም፡፡ የሚከበሩበትን የዴሞክራሲ ዓውድ ያላገኙትም የቡድንና የግል መብቶች፣ በመላ አገሪቱ በቀፏቸው ነው የቀሩት፡፡ የራስ በራስ አስተዳደር ይዘት፣ ‹‹ባለቤት›› ከተባለ/ከተባሉ ብሔር/ብሔረሰቦች የበቀሉ ሌቦችና ጨቋኞች ገዥነት አልፎ መሄድ አልቻለም፡፡ በአንድ አገር እኩል ዜግነት የመታየትና የመስተናገድ መብት ከበፊቱ በባሰ ደረጃ ነበር የተጎሳቆለው፤ እንዲያውም ይህንን የዜግነት መብት ረግጦ ‹‹መጤ›› የተባሉ ማኅበረሰቦችን መበደል የብሔር መብት መስሎ ነበር፡፡ በሹማሹምና በካድሬዎች የሚፈጸም ዘረፋና የሰብዓዊ መብት ጥሰትን ለመፋረድ መሞከር፣ ‹‹ባለቤት›› ከሚባለው ብሔር ለበቀለም ሰው ከሞላ ጎደል የድመት አፍንጫ እንደ ማሽተት የሚቆጠር ነበር፡፡,4
እንጨትን የማጠናቀቂያ ሂደት በእንጨት ሥራ ውስጥ እጀግ በጣም አስፈላጊና በጥንቃቄ መከናወን ያለበት ሥራ ነው፡፡ማጠናቀቅ ስባል እንጨትን ለማጠናቀቂያ ማዘጋጀትን፣ እንደአስፈላጊነቱ ቀዳዳዎችን መሙላትን፣ ማቅለምን እና የመጨረሻውን ቅብ መቀባትን ያጠቃልላል፡፡ ለማቅለሚያ ሥራ የምንጠቀምባቸው የሞረዴንቲ አይነቶች ብዙ ስለሆነ እንደቀለም ምርጫችን የፈለግነውን መርጠን መጠቀም እንችላለን፡፡,4
በ1983 ዓ.ም ደርግ ከስልጣን ወርዶ የኢህአዴግ ግምባር በሽግግር መንግስት ሀገር መምራት ሲጀምር የኦሮሞ ነፃነት ግምባር ትምህርት ሚኒስቴርን እንዲመራ ተደረገ፡፡ የድርጅቱ ተወካይ አቶ ኢብሳ ጉተማ የሽግግር መንግስቱ የትምህርት ሚኒስትር ሆነው ተሾሙ፡፡,4
በኢትዮጵያ የእንግሊዝ አምባሳደር ዳረን ዌልች በበኩላቸው፣ ትምህርት ከማንኛውም ኢንቨስትመንት በላይ ዘላቂ ለውጥ የሚያመጣ ቁልፍ ዘርፍ መሆኑን ገልጸው፣ የእንግሊዝ መንግሥት በኢትዮጵያ የትምህርት ዘርፍ የሚደረጉ ማሻሻያዎችን በቀጣይነት እንደሚደግፍ አስታውቀዋ።,4
ልሂቃን የፖለቲካ ፓርቲዎች ፈጥረውም ሆነ ሳይፈጥሩ ተራማጅ ነን/ለሕዝብ ተቆርቋሪዎች ነን እያሉ ሲንቀሳቀሱ ለሕዝብ ህሊና ብርሃን ሊሆኑ እንደሚችሉ ሁሉ በሰንሰለት ተብታቢዎችም ሊሆኑ ይችላሉ፡፡ ወይም ልፋታቸው ሁለቱንም በጉራማይሌነት የያዘ ሊሆን ይችላል፡፡ በተለይ ‹የእኔ መስመር ብቻ ብርሃን ነው ሌላው ሁሉ የጥፋትና የጠላት መንገድ ነው… በእኔ መንገድ ላይ ቅዋሜ የሰነዘረ ከሃዲ/ባንዳ ነው… በተገኘበት ይገደላል› የሚሉ ቡድኖች የራሳቸውን ኅሊናና የፖለቲካ ሕይወታቸውን ባሰሩባቸው ሰንሰለቶች ሕዝብንም ለመጠፈር የሚሠሩ ናቸው፡፡,4
በጉብኝቱ ወቅት የሕንጻዎቹ የግንባታ ሂደት በዝርዝር የተገመገመ ሲሆን፣ ትምህርት ቤቱ በ2019 የትምህርት ዘመን ተማሪዎችን ለመቀበል ዝግጁ እንዲሆን ከሥራ ተቋራጩ ጋር በቀሪ ሥራዎችና በማጠናቀቂያ ሂደት ላይ ዝርዝር ውይይት ተካሂዷል።,4
ባሻ ጊዜ እስከ መነጠል የረዘመ ‹‹መብት››ን በሕገ መንግሥት ውስጥ ጎልቶ ኢትዮጵያን ሲያስተዳድር የነበረው ሕወሓት ለኢትዮጵያ ያዘዘውን ‹‹መድኃኒት›› ትግራይ ውስጥ አይጠቀምበትም ነበር፡፡ ትግራይ ያሉ ብሔረሰቦች የሌሉ ያህል ትግራይ አንድ ብሔር ሆና ነበር የምትሣለው፡፡ የሰዎቿም መታወቂያ ‹‹ተጋሩ/ትግራዋይ›› ነው፡፡ የትግራይ የውስጥ አከፋፈልም በቀሪው ኢትዮጵያ እንደሆነው ብሔረሰብን ወይም የብሔረሰብ ቡድኖችን ባለይዞታነት የሚለፍፍ ሳይሆን፣ የትግራይን ስም ይዞ በአቅጣጫዎች የከፋፈለ ሆኖ ነው የቆየው፡፡ ከትግሪኛ ውጪ ማኅበረሰቦች ቋንቋችን ባሏቸው ቋንቋዎች የመማር ዕድሎች አልነበሩም፡፡ ዛሬ ይፋ ወጥቶ በምንሰማው ብሶት መሠረትም፣ ማኅበረሰቦች ከውስጣቸው በበቀለ ሰው መተዳደር እንኳ ብርቃቸው ነበር፡፡ ይህ ሁሉ ዥንጉርጉር ምንጫቸውን ደፍጥጦ አንድ ትግሪኛ ተናጋሪ ሕዝብ የማውጣት ሒደት መሆኑ ነበር፡፡ ለኢትዮጵያ የፈቀዱት የመቆራረስ ዕድል ትግራይ ላይ እንዳይፈጸም፣ እንዲሁም ‹‹የሌላ ብሔር/ክልል አካል ነን ወይም የራሳችን ማንነት ያለን ነንና ክልል መሆን እንፈልጋለን›› ብሎ የማፈንገጥ ዕድልን ለማምከን ‹‹ብልጠት›› መሆኑ ነበር፡፡ (እዚህ ላይ ማሳየት የተፈለገው፣ ሕወሓቶች ሁለት አጀንዳ እንደ ነበራቸው እንጂ፣ ትግራይ በብጥስጣሽ ፍላጎቶች ለምን አልታመሰችም የሚል ክፋት መዝራት አይደለም፡፡ የዚህ ጽሑፍ ፍላጎት የትግራይም የመላ ኢትዮጵያ ሕዝቦች ከሕወሓትና ከብጤዎቹ ደፍጣጭ ብሔርተኝነትና የፅንፍ መስመሮች ተላቀው በዴሞክራሲ በፍትሕና በልማት ጎዳና ከዙሪያቸው ጋር ተላልሰው እንዲገሰግሱ ነው፡፡),4
አማርኛ ቋንቋ በተለምዶ በስም እና በስም ትምህርት ይሰራል፡፡ ስም በተለምዶ በተለያዩ ቦታዎች ሲተላለፍ እንደምትጠቀም እንቁላልን በተለይ በቤት እና በቦታ እንዲሁም በአካባቢ የሚታየው እና በዘወትር በሰላም አንደኛው ነገር እናቸው አማርኛ ምንም በገንዘብ በመሳሪያ ማሰስ እንደምትሆን ይችላሉ፡፡,6
በአማርኛ ቋንቋ ሰብስ በሁሉም አካባቢ አሳየች፡፡ በቤት እና በስፖርት ቦታዎች ሰለባበሩ፡፡ በአካባቢው በአማርኛ እንደተሰማ እና ማህበረሰቡን በማኅበረሰብ እንደማይቀዳበር በአንደኛው ነገር ሁሉ፣ እንቁላል በላይ ለሁሉም ምንም ሁኔታዎች ማስተላለፍ ተግባራትን ተስማማለች፡፡,6
