Text,Label
የተሽከርካሪ ምዝገባና ዓመታዊ የቴክኒክ ምርመራ ስርአት ባለው መንገድ ለመምራትና ደረጃው የጠበቀ ለማድረግ ራሱ የቻለ መመዘኛ ማውጣት በማስፈለጉ ።,2
ቢሮ ማለት የትግራይ ክልል ኮንስትራክሽን ፣ መንገድና ትራንስፖርት ቢሮ ነው,2
ከኣንድ ወር እስከ ሶስት ወር ደመወዝ የሚያስቀጣ ከባድ የዲስፕሊን ቅጣት የተወሰነበት ቅጣቱ ከተወሰነበት ቀን ጀምሮ እስከ ኣንድ ኣመት ፣,2
ባለፈው ዓመት በተሰጠው የ12ኛ ክፍል መልቀቂያ ፈተና 8.9 በመቶ ተማሪዎች ማለፋቸው ከታወቀ በዚህ ዓመት የማለፊያውን ውጤት ያስመዘገቡ ተማሪዎች ቁጥር ከአምናው ጋር ሲነጻጸር ከ20 ሺህ በላይ ብልጫ አለው።,2
ደን ማለት በተፈጥሮ የበቀሉ ወይም ተተክለው የለሙ በኣብዛኛው ዛፎችና ሌሎች የእንጨትነት ፀባይ ያላችው,2
የቅሬታ ማመልከቻውና ኣግባብ ያላቸውን ማስረጃዎች በመመርመር ፣,2
የስልጠናው አላማ የሚልሻው አቅሞ በመገንባት የፀጥታ ስራዎች ማጠናከር ፣ ማጎልበትና የህግ የበላይነት ያረጋገጠ ፣ የህብረተሰብና የግለሰብ ሰብኣዊና ዲሞክራሲያዊ መብት የሚያከብር ፣ እንዲሆን ማድረግ ፣,2
ኣቤቱታ ማለት በኣዋጅ ቁጥር 189 / 2003 ዓንቀፅ 72 / 2 / በተገለፁት ጉዳዮች የመንግስት ሰራተኛ የሚያቀርበው ሆኖ በሰው ሃይል ኣመራር ቢሮ ወይ ፅህፈት ቤት የስራ ሂደት መፍትሄ የሚሰጠው ነው ።,2
በማንኛውም የከተሞች የልማትና ሌሎች ማወዳደሪያ መስፈርቶች ላይ የከተሞች ምግብ ዋስትና ጉዳይ እንደ አንድ መስፈርት መካተቱን ይከታተላል,2
የያዝከው ትጥቅ ድህንነት ለመጠበቅ አስፈላጊ ውን ጥንቃቄና ክትትል አለማድረግ,2
ከክልሉ መንግስት የሚመደብ በጀት,2
"የ12ኛ ክፍል ሀገር አቀፍ መልቀቂያ ፈተና ከወሰዱ ተማሪዎች መካከል ከ 12.8 በመቶ ወይም 70,544 ተማሪዎች 50% እና በላይ ወጤት ማስመዝገባቸውን ሚኒስትሩ አብራርተዋል።",2
ቦታው ለህዝብ ጥቅም ተብሎ ለሌላ ስራ ወይም ኣገልግሎት እዲውል የሊዝ ዘመኑ ከማለቁ በፊት እንዲለቅ ሲወሰን ወይም ፣,2
ይህ ደንብ የትግራይ ክልል የውሃ ስራዎች ጥናት ፣ ዲዛይንና ቁጥጥር ኢንተርፕራይዝ ማቋቋሚያ ደንብ ቁጥ 57 / 2002 ተብሎ ሊጠቀስ ይችላል ።,2
የኣገልግሎት ሁኔታዎችን ከሚመለከቱ ሌሎች ጉዳዮች ጋር በተያያዘ ምክንያት በደል ደረሰብኝ የሚል የመንግስት ሰራተኛ ቅሬታውን ሊያቀርብ ይችላል ።,2
የዚህ አንቀፅ ንኡስ አንቀፅ 1 አጠቃላይ ድንጋጌ አንደተጠበቀ ሆኖ ፣ የጽሕፈት ቤቱ ሓላፊ,2
ወደ ያልተፈቀደ ቦታ ቆሻሻ የደፋ ወይም እንዲደፋ ያደረገ ሰው እንደጥፋቱ ክብደት በእስራት ወይም በገንዘብ ወይ በሁለቱ ሊቀጣ ይችላል ፣,2
ወልቂጤ ዩኒቨርሲቲ,2
የተሽከርካሪ ጥሩንባ መንፋት በተከለከለበት ኣከባቢ ጥሩንባ መንፋት ፣,3
የተሽከርካሪው መዝግያ ተከፍቶ እያለ ማሽከርከር ፣,3
በአገራችን የታየ ትልቅ ውሸት ከብሔሩ የበቀለ ሌባና ወንጀለኛን ሸሻጊ እስከ መሆን ሕዝብን ያሳሳተው፣ ‹‹ብሔርተኛ ለብሔሩ›› የሚል አታላይ ግንዛቤ ነው፡፡  በኢትዮጵያ ያየናቸው ብሔርተኛ ፖለቲከኞች ሁሉ፣ ሥልጣን ከመያዛቸው በፊትና በኋላ ኅሊናን በበደል ቁጣና ቁርሾ መሙላት፣ በኅብረተሰብ ውስጥ መሸካከር፣ ግጭት፣ ትርምስና መፈናቀል መዝራት ባህሪያቸው ነው፡፡ ብሔርተኞች ፀብ እየደገሱ ኪሳቸውን በሀብት ወደ መሙላት ሊያመሩና ሊሳካላቸው ይችል ይሆናል፡፡ ግለሰቦችና ቤተሰቦቻቸው የብዙ ሚሊዮን ገንዘብ ቱጃሮች ስለመሆናቸው ሲተረክላቸውም ለመስማት በቅተናል፡፡ ብሔርተኞች ከዘሩት ቁርሾና ንቁሪያ የትኛውም የኢትዮጵያ ብሔር/ብሔረሰብ ሲጠቀም (ሰላምን ዕድገትንና ብልፅግናን ሲያካብት) ግን አልታየም፡፡ የየብሔር መጠቀም ማለት በበደል ቁጣና ቁጭት እየተቃጠሉ፣ እየተሸካከሩ፣ ግጭትና ጦርነት ውስጥ እየገቡ የየብሔር ጌታ መጠቀሚያ አሽከር መሆን ነው ካልተባለ በቀር፡፡ በአጭሩ ለማጠቃለል፣ ‹‹ከእኔ ብሔር የበቀለ ብሔርተኛ ለብሔሬ ጥቅም የቆመ›› የሚል ግንዛቤ አሳሳች የህሊና ሰንሰለት እንደሆነ ሁሉ፣ ‹‹ከብሔሬ ውጪ የሆነ ሰው ለብሔሬ ጥቅም ባዕድና ተጋፊ ነው›› የሚል ግንዛቤም  እንደዚያው አሳሳች ሰንሰለት ነው፡፡,3
የንግድ ብስክሌት ማለት ለክራይ ወይም ለትርፍ የሚከራይ ተራ ብስክሌት ነው ፣,3
በእጅ የሚገፋ ወይም የሚሳቡ ጋሪ ማለት ከሁለት ከዛ በላይ በሆኑ ጎማዎች ወይም ብረት የሚንቀሳቀስ ሆኖ ለደረቅ ጭነት መጓጓዣ የሚያገለግል በሰው ሃይል የሚጎተቱ ወይም የሚሳቡ ወይም የሚገፉ ሞተር ኣልቦ ተሽከርካሪ ነው ፣,3
በዚህ ኣንቀፅ የተገለፁ ክፍያ የማይጠይቁ ወይም የተወሰነ ክፍያ ከፍለው የሚታከሙ ዜጎች የትግራይ ብሄራዊ ክልላዊ መንግስት በሚያስተዳድራቸው የመንግስት ሆስፒታሎችም በሪፈር ተመሳሳይ ኣገልግሎት ያገኛሉ ።,3
ኣንድ ኣሽከርካሪ ወይም የተሽከርካሪው ባለንብረት ወይም የኣሽከርካሪ ረዳት በኣንድ ጊዜ በተለያዩ የጥፋት ደረጃዎች ውስጥ የተለያዩ ጥፋቶች ፈፅሞ ሲከሰስ የሁሉም ጥፋት ዓይነት ቅጣት ተደምሮ ይቀጣል ፣,3
በመታጠፍያ መንገድ ፣ በድልድይ ፣ በጠበብ መንገድ ፣ በርቀት ለማየት በሚያዳግት ቦታ ተሽከርካሪን መቅደም ወይም ለመቅደም መሞከር ።,3
ቁጥጥር ማለት የመንገድ ላይ ትራፊክ ድህንነት ኣዋጅ ፣ ደንቦች ፣ መመሪያዎች ፣ ደረጃዎችና ውሳኔዎች በመንገድ ትራፊክ ድህንነት በትክልል በስራ ላይ መዋላቸውን የሚረጋገጥ ተግባር ነው ፣,3
የኢ.ፌ.ዴ.ሪ. ትምህርት ሚኒስቴር ከስቴም ፓዎር (STEMpower.org) ጋር በጋራ ለመስራት የሚያስችል የመግባቢያ ሰነድ የተፈረመ ሲሆን ከቅድመ-መደበኛ እስከ ቅድመ ከፍተኛ ትምህርት ድረስ ለህፃናት መጫወቻ፣ ለፈጠራ ስራ፣ ለማስተማሪያና ለአዲስ ግኝት መፍጠሪያ ተስማሚና ምቹ የሆነ የዕውቀትና ክህሎት ቅንጅት መፍጠሪያ ቦታ STEMpower /fablab/ ፋብላብ ተቋቁሟል።,3
ፍርድ ቤቱ የሰጠው ውሳኔ የመጨረሻ ይሆናል ፣,3
የትራፊክ መንገድ ምልክት ማለት ተሽከርካሪ የሚተላለፍበት የመንገድ ኣቅጣጫ የሚወሰን ፣ ለተላላፊ ኣስቀድሞ የሚያስጠነቅቅ ፣ የሚቆጣጠር የሚያስገድድ ለመረጃ ኣገልግሎት ኣስቀድሞ የሚተከል የትራፊክ መንገድ ምልክት ነው ፣,3
በኣንቀፅ 11 ንኡስ ኣንቀፅ 1 መሰረት ለኣቤቱታው የተሰጠው ውሳኔ ቅር የተሰኘ ወገን ከተከሰሰበት ቀን በኣስራ ኣምስት የስራ ቀናት ውስጥ ወደ መደበኛ ወረዳ ፍርድ ቤት ኣቤቱታው ማቅረብ ይችላል ።,3
ተጓዠ ለራሱና ለንብረቱ ለከፈለው የመጓጓዣ የኣገልግሎት ዋጋ ገንዘብ የሚገልፅ ሕጋዊ ደረሰኝ በመነሻው ቦታ ላይ ኣለመሰጠት ፣,3
ሰሌዳ በተገቢ ቦታ ያልለጠፈ ወይ የተደመሰሰ ሰሌዳ ለጥፎ በመንገድ ሳክል ማሽከርከር ፣,3
ደረጃ ጥፋት ረዳት ኣሽከርካሪና ገንዘብ ተቀባይ,3
የብሔር አገረ መንግሥትን ከሰላማዊነትና ከፍትሐዊነት ጋር ማዛመድ,3
የሰሌዳ ቁጥር ማለት ተሽከርካሪ በመንገድ ላይ በቀላሉ ለመለየት እንዲቻል በተሽከርካሪ ላይ የሚደረግ ለመያ ቁጥር የተፃፈበት ሰሌዳ ነው ፣,3
የመንገድ ላይ ትራፊክ ድሕነነት ደንብ በመተላለፍ ምክንያት ቅጣት የተወሰነለት ኣሽከርካሪ ፣ ባለንብረት ፣ ረዳት ወይም ገንዘብ ተቀባይ ወይም የይግባኝ መብቱ የተጠበቀ ሆኖ በይግባኝ ወይም በሌላ ምክንያት ያልተሻረ ውሳኔ ለመፈፀም ተቀጪ ፍቃደኛ ካልሆነ በተገኘበት ቦታ ተይዞ ሰሌዳው ተፈቶ ቅጣት እስኪፈፅም በፖሊስ ፅሕፈት ቤት የቆያል ፣,3
በጉዞ ላይ ተሳፋሪዎችን ማንቋሽሽ ፣ መሳደብ ፣ መማታት ወይም ለመማታት መሞከር ፣,3
የዕለት ሰሌዳ ከተፈቀደው የኣገልግሎት ቀናት ውጭ መጠቀም ፣,3
በማንኛው ደረጃ የጤና ተቋም የሚሰጥ የቅድመ ወሊድ ፣ ወሊድና የድሕረ ወሊድ ሙሉ እንክብካቤና ፅንስ ማስወረድ ፣,3
ከሚመለከተው ህጋዊ ፈቃድ ውጭ ከተፈቀደው የወንበር መጠን በላይ ትርፍ ሰው መጫን ፣ በያንዳንዱ ትርፍ ሰው ብር 100 ይቀጣል ፣,3
መጠን በሁለት ሚሊዮን ቶን ያህል ለመቀነስ ያለመ ነው፡፡ ፕሮጀክቱ በተለይም የገጠሩ ማህበረሰብ,3
በእንግሊዝ የድል ‹‹ሞግዚትነት›› ጊዜ ኤርትራ ውስጥ ብልጭ ብሎ የነበረውን የዴሞክራሲ ቅምሻ እንኳ፣ የሻዕቢያ ኢሳያስ ባለድልነት ለሕዝቡ አላጎናፀፈም፡፡ እስከዛሬ ድረስ የኤርትራ ሕዝብ የነፃነት ትርጉም፣ ለሻዕቢያና ለኢሳያስ አፈወርቂ ለጥ ብሎ መገዛት ሆኖ ነው የሚገኘው፡፡ ትርጉም ያለው የልማት ግስጋሴ ህልም እንደሆነ ነው፡፡ በኢትዮጵያ ውስጥ ጎልተው ወጥተው የነበሩ ሌሎች ተነጣዮችም በኢትዮጵያ ውስጥ ያሳዩት በጥላቻ፣ በበቀልና በጭካኔ የተሞላ የትግል ባህርያቸው የዴሞክራሲና የሰውነት መብቶችን የሚያከብርና የሚያስከብር ሥርዓት አማጪ መሆን እንደማይችሉ ከወዲሁ አረጋግጠዋል፡፡ ለብሔራችን ሕዝብ እንቆረቆራለን ባይነታቸውም ተራግፎ አልቆ፣ በደም የተጨማለቁ ነፍሰ ገዳዮችና ተራ ዘራፊዎች እስከ መሆን ድረስ ሲዘቅጡ ጥርት ብሎ ታይቷል፡፡,3
የብሔር ፖለቲካ የሚያንጓልል/የሚያዳላ አመለካከቱን ሲያራምድ ቆይቶ፣ ባስ ሲልበት ወደ ፅንፈኝነትና ወደ ጦረኝነት ይሽቀነጠራል፡፡ የብሔር ፅንፈኞችና ጦረኞች ዛሬ በተዘፈቁበት ሰላም ነሺነትና ደም በማይጠግብ ዝቅጠታቸው ሕዝብን ግሽግሽ  አድርገዋል፡፡ የሰላሌ ሕዝብ ልጆች አንገት ላይ ቀንበር አስገብቶ የወጣበት ‹‹ገላግሉን!!›› የሚል ሠልፍም ለመላው የኢትዮጵያ ሕዝብ መመረር ሐውልት ሆኖ የሚቆም ነው፡፡ በኢትዮጵያ የትግል ታሪክ ውስጥ በቅርብ አሁናችን ውስጥ ደርቶ የተስፋፋው የፖለቲካ ዝቅጠት መቼውንም ታይቶ አይታወቅም፡፡ ግሳንግስ ‹‹ቡትለካዎች››፣ ‹‹ለሕዝብ በመታገል›› ስም በጫካ ሽፍትነትና በኢንተርኔት ሽፍትነት በኩል የፈጸሙት ጥላቻን ማበጣበጥን፣ ማፋጀትን፣ እገታንና ዘረፋን ሁሉ ያቀላቀለ አመንዝራነት በታሪካችን ውስጥ ተወዳዳሪ ዘመን አይገኝለትም፡፡ ይህ ሁሉ የቅሌት ልምድ ከታየ በኋላ ድጋሚ ወደ አዘቅት ከሚወስዱ ቁልቁለቶች መጠንቀቅ ተገቢ ነው፡፡ የኢትዮጵያ እውነታ እየተቀየረ በመሆኑም፣ የብሔር ፓርቲ ሥልጣን ላይ ወጥቶ የሚያንጓልልበት ዘመን አልፎ፣ ብዝኃነትን ያካተተ የፓርቲ አደረጃጀትና ዴሞክራሲ ሕዝቦችን በፍትሐዊ ልማት የሚያስተቃቅፉበት ዘመን ጠብቷል፡፡ በዚህ አዲስ የታሪክ ምዕራፍ ውስጥ መሳተፍ የምትሹ የብሔር ፖለቲከኞችም፣ የሚፈለግባችሁ ከእስከ ዛሬው ልምድ ትምህርት ወስዶ አስተሳሰብንና አደረጃጀትን ማስተካከል ነው፡፡ ኢትዮጵያውያን በየብሔር ፓርቲ ከሚጓዝ ፖለቲካ ይልቅ በኅብራዊ ፖለቲካ ላይ ሰፊ መግባባት መፍጠር ከቻልን ለአገራችን ትልቅ ዕርምጃ ነው፡፡,3
ጋሪ እንዳይንቀሳቀስበት ፣ እንዳይቆምበት ወይም እንዳያልፍበት በተከለከለ ቦታ ጋሪ መንዳት ፣,3
የብሔር ፖለቲካ የሚያንጓልል/የሚያዳላ አመለካከቱን ሲያራምድ ቆይቶ፣ ባስ ሲልበት ወደ ፅንፈኝነትና ወደ ጦረኝነት ይሽቀነጠራል፡፡ የብሔር ፅንፈኞችና ጦረኞች ዛሬ በተዘፈቁበት ሰላም ነሺነትና ደም በማይጠግብ ዝቅጠታቸው ሕዝብን ግሽግሽ አድርገዋል፡፡ የሰላሌ ሕዝብ ልጆች አንገት ላይ ቀንበር አስገብቶ የወጣበት ‹‹ገላግሉን!!›› የሚል ሠልፍም ለመላው የኢትዮጵያ ሕዝብ መመረር ሐውልት ሆኖ የሚቆም ነው፡፡ በኢትዮጵያ የትግል ታሪክ ውስጥ በቅርብ አሁናችን ውስጥ ደርቶ የተስፋፋው የፖለቲካ ዝቅጠት መቼውንም ታይቶ አይታወቅም፡፡ ግሳንግስ ‹‹ቡትለካዎች››፣ ‹‹ለሕዝብ በመታገል›› ስም በጫካ ሽፍትነትና በኢንተርኔት ሽፍትነት በኩል የፈጸሙት ጥላቻን ማበጣበጥን፣ ማፋጀትን፣ እገታንና ዘረፋን ሁሉ ያቀላቀለ አመንዝራነት በታሪካችን ውስጥ ተወዳዳሪ ዘመን አይገኝለትም፡፡ ይህ ሁሉ የቅሌት ልምድ ከታየ በኋላ ድጋሚ ወደ አዘቅት ከሚወስዱ ቁልቁለቶች መጠንቀቅ ተገቢ ነው፡፡ የኢትዮጵያ እውነታ እየተቀየረ በመሆኑም፣ የብሔር ፓርቲ ሥልጣን ላይ ወጥቶ የሚያንጓልልበት ዘመን አልፎ፣ ብዝኃነትን ያካተተ የፓርቲ አደረጃጀትና ዴሞክራሲ ሕዝቦችን በፍትሐዊ ልማት የሚያስተቃቅፉበት ዘመን ጠብቷል፡፡ በዚህ አዲስ የታሪክ ምዕራፍ ውስጥ መሳተፍ የምትሹ የብሔር ፖለቲከኞችም፣ የሚፈለግባችሁ ከእስከ ዛሬው ልምድ ትምህርት ወስዶ አስተሳሰብንና አደረጃጀትን ማስተካከል ነው፡፡ ኢትዮጵያውያን በየብሔር ፓርቲ ከሚጓዝ ፖለቲካ ይልቅ በኅብራዊ ፖለቲካ ላይ ሰፊ መግባባት መፍጠር ከቻልን ለአገራችን ትልቅ ዕርምጃ ነው፡፡,3
ተሽከርካሪ በጉዞ ላይ እያለ በተለያዩ ምክንያቶች ሲቆም ለምልክት ብለህ ድንጋይ መንገድ ላይ ማስቀመጥ ፣,3
የመንገድ ትራፊክ ማለት በመንገድ ላይ ኣንድ ወይም በብዛት ሆኖው የሚተላለፉ እግረኞች ወይም እየተሳቡ ወይም ሰዎች ተቀምጠውባቸው ወይም እየተሽከርከሩ ወይም እየተነዱ የሚጓጓዙ እንስሳትና ተሽከርካሪዎች ናቸው ፣,3
ሁለተኛ ደረጃ ቅጣት ብር 500,3
የክልል ትምህርት ቢሮዎች,3
የክልል ትምህርት ቢሮዎች,2
ተሳፋሪ ከተስማማበት የገንዘብ መጠን ውጭ በጉዞ ላይ እንዲጨምሩ ማድረግ ፣ ወይም እንዲከፍል መጠየቅ ፣,3
የትግራይ ብሄራዊ ክልላዊ መንግስት የጤና ኣገልግሎት ኣሰጣጥ ፣ ኣመራርና ኣስተዳደር ለማሻሻል የወጣ ደንብ,3
በውይይቱ የወልቂጤ ዩኒቨርሲቲ ፕሬዚደንት፣ የቡኢ ከተማ ከንቲባ፣ የሥራ ተቋራጩ ተወካዮች እና ሌሎች የሚመለከታቸው አካላት ተሳትፈዋል።,3
በነፃ ሕክምናና ክፍያ የማይጠይቅበት የጤና ኣገልግሎት መካከል ግልፅነት እንዲኖር ማድረግ ።,3
የፈለግነው ስለሆን የፈለጉትን የሆኑ ሰዎችን ስኬታማነት እንደምናጠና ሁሉ ፤ ያልፈለገነውን ባለመሆን ደግሞ የፈለጉትን መሆን ያቃታቸውን ሰዎች ብናጠና እራሳችንን ከሽንፈት እንጠብቃለን፡፡,3
ወደ ፊት ወይም ወደ ኃላ የተንጠለጠለ ርዝሜኔው ከግማሽ ሜትር በላይ የሆነ ዕቃ ብስክሌት መጫን ፣,3
ስለ እኛ,3
ሙሉ ልሾ የሆነ ወይም የተሰጠነቀ ወይም ያበጠ ጎማ በተሽከርካሪ ላይ ገጥሞ በመንገድ መንቀሳቀስ ፣,3
ኣራተኛ ደረጃ ቅጣት ብር 300,3
በእግረኞች መሄጃ መንገድ ተሽከርካሪማቆም ወይም ማሽከርከር ፣,3
ሁለተኛ ደረጃ ቅጣት ብር 200,3
በአገሪቱ በሚገኙ የሁለተኛ እና አንደኛ ደረጃ ትምህርት ቤቶች የትምህርት አይሲቲ መሰረተ ልማቶችና አገልግሎቶች እንዲስፋፉ ማድረግ በአገሪቱ የሚገኙ የሁለተኛእና አንደኛ ደረጃ ትምህርት ቤቶች ከማዕከላዊ የትምህርት ዳታ ሴንተር ጋር እንዲገናኙ በማድረግ የዲጂታል የትምህርት ፕሮግራሞች፣ የዳታ፣ የኢንተርኔት ፣ የኦንላይን ድጋፍ፣,3
አንድ ሰው የፈለገውን ለመሆን በሚጥርበት ጊዜ ዋናው ተወዳዳሪው አለመሆን ነው፡፡ ወላዋይነት ደግሞ አለመሆን እንዲያሸንፍ ክፍተት ይሰጠዋል፡፡,4
ትምህርት ሚኒስቴር በማስተማር ሥራ ላይ ያሉ መምህራንን ከዲፕሎማ ወደ መጀመሪያ ዲግሪ የትምህርት ደረጃ ማሻሻያ ስልጠና ለመጀመር በርካታ የቅድመ ዝግጅት ስራዎችን ሲሰራ ቆይቷል።,4
ለምሳሌ ስፖርተኞችን እንመልከት፡፡ በውድድራቸው የሚወላውሉ ከሆነ አብዛኛውን ጊዜ የማሸነፋቸው ነገር አጠራጣሪ ይሆናል፡፡ መሆን ወይም አለመሆን በራሱ አንድ ውድድር ነውና፡፡,4
አገልግሎቱ እንዳመለከተው፣ ፈተናው በበይነ መረብ (ኦንላይን) መሰጠት የጀመረ ሲሆን፣ ተፈታኞች በስድስት ዙሮች ተከፋፍለው በተሳካ ሁኔታ ፈተናቸውን እየወሰዱ ይገኛሉ ብሏል።,4
ከዚህ እውነት በመነሳት ከጫካ የጠመንጃ ትግል የዴሞክራሲ ነፃነትን አገኛለሁ ብሎ መጠበቅ ከእባብ ዕንቁላል ርግብን እንደ መጠበቅ ነው ብሎ ማጠቃለል ይቻላል፡፡ ለዚህ ሻዕቢያና ሕወሓት ምርጥ ምሳሌዎች ናቸው፡፡ በጊዜ አዝግሞት የአስተሳሰብ ለውጥ ያደርጋሉ ብሎ ለመጠበቅ የማይመቹ ግትሮች ሆነው ኖረዋል፡፡ ሁለቱም ፓርቲን ከስለላ አውታር፣ ከጦር አውታርና ከኢኮኖሚ አውታር መለየት የማይፈልጉ ሆነው ኖረዋል፡፡ ሁለቱም ‹‹ቀፍድዶ መግዛት ወይም ሞት!›› ኪዳናቸው ከመሆኑ ሌላ፣ ዘረፋን አኩሪ ብልጠታቸው፣ ጦረኝነትን መመኪያቸው በማድረግ ይታወቃሉ፡፡ ሁለቱም በትግላቸው ጊዜ ኢትዮጵያን በዘረፋ ቦጥቡጠዋል፡፡ የሻዕቢያ ብልጠት የትግራይን ገበሬ ማጀት በቀለብ ምንጭነት፣ የሕወሓትን ሠራዊት ለኤርትራ ገብ ጦርነቱ እስከ መጠቀም ዓይን ያወጣ እንደነበር አስገደ ገብረ ሥላሴ አጋልጧል (ጋህዲ ፩፤ 2007)፡፡ ድልና ሥልጣን ባገኙበት ጊዜም፣ የምርኮ ሀብት ከመቀራመት አንስቶ፣ ለሁለቱም በንግድ መልክና በሥውር ስርቆት ኢትዮጵያ ማሳቸው ነበረች፡፡ የ1990 ዓ.ም. የኢትዮ ኤርትራ ጦርነትም የመጣው፣ በዘረፋ ተግባራቸው ላይ የተነሳው የኢትዮጵያ ሕዝብ ተቃውሞ ትግራይ ድረስ መርሮ፣ ቀዳዳ የጠበበት ሻዕቢያ በሰበብ ዘራፍ ስላለ ነበር፡፡ በዚያም ጦርነት ሻዕቢያ በወደብ የነበረ የኢትዮጵያን የወጪና የገቢ ሀብት መዝረፍ አልበቃው ብሎ፣ የእነ ዛላአንበሳ አካባቢን በዘረፋና በውድመት መመንጠር ጌጡ ነበር፡፡ የኢትዮጵያ መላ ኅብረተሰብ ሆ ብሎ በተነቃነቀበት ጦርነት ድል ወደ ኢትዮጵያ አዘንብሎ ደቡብ ኤርትራ ድረስ በተዘለቀ ጊዜ ደግሞ ሕወሓቶች የዝርፊያ አመላቸውን አልዘነጉትም?፡፡,4
በተጨማሪም፣ በዘርፉ ያሉ ተግዳሮቶች ፈጣን ምላሽ የሚፈልጉ መሆናቸውን ጠቅሰው፣ የእንግሊዝኛ ቋንቋ መምህራንን አቅም የመገንባት፣ የማስተማር ብቃታቸውን የማጎልበትና ውጤታማነታቸውን የማረጋገጥ ሥራዎች በተጠናከረ ሁኔታ ማከናወን እንደሚገባ ገልጸዋል።,4
ትምህርትን ወደ ሌሎቹም የሀገሪቷ ክፍሎች ለማስፋፋት አጼ ሚኒሊክ የተለያዩ እርምጃዎችን የወሰዱ ሲሆን ከነዚህም መካከል የሉዕካን ቡድን ወደ ውጭ ሀገራት በመላክ የሌሎች ሀገራትን የትምህርት ልማት ልምዶችን ቀስመው እንዲመጡ የተደረገበት እና ብዙ ተማሪዎችን ወደ አውሮፓ ሀገራት በመላክ የአውሮፓውያንን ትምህርት እንዲማሩ መደረጉን ማንሳት ይቻላል። በዚህም መሠረት በአጼ ሚኒሊክ ዘመን ተጨማሪ ትምህርት ቤቶች በአንኮበር ሙቅ ምድር አካባቢ፣በደሴ ወ/ሮ ስህን እንዲሁም በአዲስ አበባና በድሬዳዋ ከተማ የአልያንስ ፍራንሴዝ ትምህርት ቤቶች ተቋቁመው ነበር።,4
የፈለግነውን መርጠን መጠቀም እንችላለን፡፡,6
VOLUNTEER PROGRAM VOLUNTEER PROGRAM VOLUNTEER PROGRAM VOLUNTEER PROGRAM,6
